property_id,cutoff_date,group_id,facet,importance,daysSince,stalenessScore,mentionRate,matchedReviewRate,meanCosMatchedReviews,validatedConflictScore,validatedConflictCount,preCutoffReviewCount,listingTextPresent,listingText,reliabilityClass,future_conflict_max,future_support_rate,future_first_mention_days,future_freshness_relief,recent_review_text,recent_review_date,draft_review,draft_sentiment,overall_rating,heuristicScore,split
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-08-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-08-31,know_before_you_go,0.7,4,0.011,0.06837606837606838,0.06837606837606838,0.43676821187500003,0.0570088699460029,2,468,True,"know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0465211793780326,0.1320754716981132,25,0.0,great views and close proximity to other venues. didn’t care for the construction noise,2024-08-27,great views and close proximity to other venues. didn’t care for the construction noise,positive,5.0,0.544501,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-08-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-08-31,amenities_pool,0.68,26,0.0712,0.20726495726495728,0.20726495726495728,0.5112051227835052,0.0269980579614639,3,468,True,"popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_things_to_do: 2 outdoor pools; 24-hour fitness center; full-service spa; golf course; golf driving range; hot tub | know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0,0.2830188679245283,25,0.005556,great views and close proximity to other venues. didn’t care for the construction noise,2024-08-27,great views and close proximity to other venues. didn’t care for the construction noise,positive,5.0,0.447525,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-09-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-09-30,check_in,0.95,92,0.2521,0.15592515592515593,0.15592515592515593,0.5021127081333334,0.0227756723761558,2,481,True,"check_in_start_time: 4:00 PM | check_in_end_time: anytime | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools; the credit card used to book the reservation must be presented by the cardholder at check-in along with matching photo identification, and other arrangements must be coordinated with the property prior to arrival",high,0.0,0.05660377358490566,8,0.466667,we loved the golf course and the pool,2024-09-29,we loved the golf course and the pool,positive,5.0,0.558759,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-09-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-09-30,check_out,0.84,102,0.2795,0.04365904365904366,0.04365904365904366,0.4504055700000001,0.0280537605285644,2,481,True,check_out_time: 11:00 AM | check_out_policy: A late check-out fee will be charged; Check-out before 11 AM; Contactless check-out available; Express check-out available; Late check-out subject to availability,high,0.0,0.07547169811320754,1,0.561111,we loved the golf course and the pool,2024-09-29,we loved the golf course and the pool,positive,5.0,0.5759,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-09-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-09-30,amenities_breakfast,0.9,5,0.0137,0.11226611226611227,0.11226611226611227,0.4497039972222222,0.0305103696882724,2,481,True,"property_description: suburban resort with 3 restaurants, in the vicinity of butterfly pavilion. this smoke-free resort features 3 restaurants, 2 outdoor pools, and a full-service spa. free wifi in public areas is provided, as well as free self parking, a free area shuttle, and a free shopping center shuttle. other amenities include a golf course, a 24-hour fitness center, and a bar/lounge. . |MASK| |MASK| offers 390 accommodations with laptop-compatible safes and complimentary bottled water. beds feature premium bedding. 49-inch lcd televisions come with cable channels and pay movies. bathrooms include shower/tub combinations, bathrobes, slippers, and hair dryers. <p>this broomfield resort provides complimentary wireless internet access, with a speed of 25+ mbps. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). additionally, rooms include coffee/tea makers and irons/ironing boards. microwaves and hypo-allergenic bedding can be requested. a nightly turndown service is provided and housekeeping is offered daily. </p>. guests can play rounds at the 27-hole golf course. 2 outdoor swimming pools are on site along with a hot tub. other recreational amenities include a 24-hour fitness center. <p>the recreational activities listed below are available either on site or nearby; fees may apply. </p> | popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_food_and_drink: 1 poolside bar and 1 bar; 3 restaurants and 1 coffee shop/cafe; full breakfast available for a fee 6:30 am–11:00 am on weekdays and 6:30 am–1:00 pm on weekends: usd 15-30 for adults and usd 10-30 for children; room service available",high,0.0351158827543258,0.22641509433962265,14,0.0,we loved the golf course and the pool,2024-09-29,we loved the golf course and the pool,positive,5.0,0.520405,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-09-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-09-30,amenities_parking,0.92,132,0.3616,0.04573804573804574,0.04573804573804574,0.4906806040909091,0.0,0,481,True,"popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_parking: free rv/bus/truck parking on site; free area shuttle up to 3 miles; free shopping center shuttle; free uncovered self parking on site | know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0,0.03773584905660377,153,0.0,we loved the golf course and the pool,2024-09-29,we loved the golf course and the pool,positive,5.0,0.539937,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-09-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-09-30,know_before_you_go,0.7,5,0.0137,0.06860706860706861,0.06860706860706861,0.4358696518181818,0.0570088699460029,2,481,True,"know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0465211793780326,0.1509433962264151,1,0.022222,we loved the golf course and the pool,2024-09-29,we loved the golf course and the pool,positive,5.0,0.545276,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-09-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-09-30,amenities_pool,0.68,1,0.0027,0.21621621621621623,0.21621621621621623,0.5132774472115385,0.0269980579614639,3,481,True,"popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_things_to_do: 2 outdoor pools; 24-hour fitness center; full-service spa; golf course; golf driving range; hot tub | know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0,0.22641509433962265,14,0.0,we loved the golf course and the pool,2024-09-29,we loved the golf course and the pool,positive,5.0,0.428746,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-10-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-10-31,check_in,0.95,0,0.0,0.1565040650406504,0.1565040650406504,0.501554642987013,0.0227756723761558,2,492,True,"check_in_start_time: 4:00 PM | check_in_end_time: anytime | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools; the credit card used to book the reservation must be presented by the cardholder at check-in along with matching photo identification, and other arrangements must be coordinated with the property prior to arrival",high,0.0,0.058823529411764705,80,0.0,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",2024-10-31,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",positive,5.0,0.49573,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-10-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-10-31,check_out,0.84,17,0.0466,0.046747967479674794,0.046747967479674794,0.4488476908695653,0.0280537605285644,2,492,True,check_out_time: 11:00 AM | check_out_policy: A late check-out fee will be charged; Check-out before 11 AM; Contactless check-out available; Express check-out available; Late check-out subject to availability,high,0.0,0.058823529411764705,58,0.0,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",2024-10-31,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",positive,5.0,0.517445,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-10-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-10-31,amenities_breakfast,0.9,3,0.0082,0.11585365853658537,0.11585365853658537,0.4489281294736842,0.0305103696882724,2,492,True,"property_description: suburban resort with 3 restaurants, in the vicinity of butterfly pavilion. this smoke-free resort features 3 restaurants, 2 outdoor pools, and a full-service spa. free wifi in public areas is provided, as well as free self parking, a free area shuttle, and a free shopping center shuttle. other amenities include a golf course, a 24-hour fitness center, and a bar/lounge. . |MASK| |MASK| offers 390 accommodations with laptop-compatible safes and complimentary bottled water. beds feature premium bedding. 49-inch lcd televisions come with cable channels and pay movies. bathrooms include shower/tub combinations, bathrobes, slippers, and hair dryers. <p>this broomfield resort provides complimentary wireless internet access, with a speed of 25+ mbps. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). additionally, rooms include coffee/tea makers and irons/ironing boards. microwaves and hypo-allergenic bedding can be requested. a nightly turndown service is provided and housekeeping is offered daily. </p>. guests can play rounds at the 27-hole golf course. 2 outdoor swimming pools are on site along with a hot tub. other recreational amenities include a 24-hour fitness center. <p>the recreational activities listed below are available either on site or nearby; fees may apply. </p> | popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_food_and_drink: 1 poolside bar and 1 bar; 3 restaurants and 1 coffee shop/cafe; full breakfast available for a fee 6:30 am–11:00 am on weekdays and 6:30 am–1:00 pm on weekends: usd 15-30 for adults and usd 10-30 for children; room service available",high,0.0351158827543258,0.19607843137254902,4,0.0,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",2024-10-31,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",positive,5.0,0.518609,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-10-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-10-31,amenities_parking,0.92,163,0.4466,0.044715447154471545,0.044715447154471545,0.4906806040909091,0.0,0,492,True,"popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_parking: free rv/bus/truck parking on site; free area shuttle up to 3 miles; free shopping center shuttle; free uncovered self parking on site | know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0,0.0392156862745098,122,0.227778,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",2024-10-31,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",positive,5.0,0.561341,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-10-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-10-31,know_before_you_go,0.7,17,0.0466,0.07113821138211382,0.07113821138211382,0.43463273371428573,0.0570088699460029,2,492,True,"know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0465211793780326,0.17647058823529413,4,0.072222,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",2024-10-31,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",positive,5.0,0.553307,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-10-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-10-31,amenities_pool,0.68,9,0.0247,0.21747967479674796,0.21747967479674796,0.5122807061682242,0.0269980579614639,3,492,True,"popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_things_to_do: 2 outdoor pools; 24-hour fitness center; full-service spa; golf course; golf driving range; hot tub | know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0,0.19607843137254902,58,0.0,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",2024-10-31,"staff was so kind and helpful, both front desk, and in the camper restaurant. only complaint was not knowing we were on a floor with pets, and a dog across the hallway was barking a lot",positive,5.0,0.434206,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-11-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-11-30,check_in,0.95,30,0.0822,0.15461847389558234,0.15461847389558234,0.501554642987013,0.0227756723761558,2,498,True,"check_in_start_time: 4:00 PM | check_in_end_time: anytime | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools; the credit card used to book the reservation must be presented by the cardholder at check-in along with matching photo identification, and other arrangements must be coordinated with the property prior to arrival",high,0.0368276312947273,0.08771929824561403,50,0.0,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,2024-11-19,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,positive,5.0,0.516563,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-11-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-11-30,check_out,0.84,47,0.1288,0.04618473895582329,0.04618473895582329,0.4488476908695653,0.0280537605285644,2,498,True,check_out_time: 11:00 AM | check_out_policy: A late check-out fee will be charged; Check-out before 11 AM; Contactless check-out available; Express check-out available; Late check-out subject to availability,high,0.0,0.07017543859649122,28,0.105556,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,2024-11-19,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,positive,5.0,0.53808,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-11-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-11-30,amenities_breakfast,0.9,11,0.0301,0.12048192771084337,0.12048192771084337,0.44890721133333333,0.0351158827543258,3,498,True,"property_description: suburban resort with 3 restaurants, in the vicinity of butterfly pavilion. this smoke-free resort features 3 restaurants, 2 outdoor pools, and a full-service spa. free wifi in public areas is provided, as well as free self parking, a free area shuttle, and a free shopping center shuttle. other amenities include a golf course, a 24-hour fitness center, and a bar/lounge. . |MASK| |MASK| offers 390 accommodations with laptop-compatible safes and complimentary bottled water. beds feature premium bedding. 49-inch lcd televisions come with cable channels and pay movies. bathrooms include shower/tub combinations, bathrobes, slippers, and hair dryers. <p>this broomfield resort provides complimentary wireless internet access, with a speed of 25+ mbps. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). additionally, rooms include coffee/tea makers and irons/ironing boards. microwaves and hypo-allergenic bedding can be requested. a nightly turndown service is provided and housekeeping is offered daily. </p>. guests can play rounds at the 27-hole golf course. 2 outdoor swimming pools are on site along with a hot tub. other recreational amenities include a 24-hour fitness center. <p>the recreational activities listed below are available either on site or nearby; fees may apply. </p> | popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_food_and_drink: 1 poolside bar and 1 bar; 3 restaurants and 1 coffee shop/cafe; full breakfast available for a fee 6:30 am–11:00 am on weekdays and 6:30 am–1:00 pm on weekends: usd 15-30 for adults and usd 10-30 for children; room service available",high,0.0,0.15789473684210525,50,0.0,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,2024-11-19,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,positive,5.0,0.534906,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-11-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-11-30,amenities_parking,0.92,193,0.5288,0.04417670682730924,0.04417670682730924,0.4906806040909091,0.0,0,498,True,"popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_parking: free rv/bus/truck parking on site; free area shuttle up to 3 miles; free shopping center shuttle; free uncovered self parking on site | know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0,0.03508771929824561,92,0.488889,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,2024-11-19,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,positive,5.0,0.581971,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-11-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-11-30,know_before_you_go,0.7,12,0.0329,0.07630522088353414,0.07630522088353414,0.43570687947368425,0.0570088699460029,4,498,True,"know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0308116283267736,0.12280701754385964,50,0.0,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,2024-11-19,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,positive,5.0,0.548945,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-11-30,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-11-30,amenities_pool,0.68,39,0.1068,0.21485943775100402,0.21485943775100402,0.5122807061682242,0.0269980579614639,3,498,True,"popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_things_to_do: 2 outdoor pools; 24-hour fitness center; full-service spa; golf course; golf driving range; hot tub | know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0,0.22807017543859648,28,0.061111,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,2024-11-19,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,positive,5.0,0.455124,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-12-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-12-31,check_in,0.95,61,0.1671,0.1515748031496063,0.1515748031496063,0.501554642987013,0.0227756723761558,2,508,True,"check_in_start_time: 4:00 PM | check_in_end_time: anytime | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools; the credit card used to book the reservation must be presented by the cardholder at check-in along with matching photo identification, and other arrangements must be coordinated with the property prior to arrival",high,0.0368276312947273,0.11666666666666667,19,0.233333,,2024-12-28,,positive,5.0,0.538245,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-12-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-12-31,check_out,0.84,3,0.0082,0.047244094488188976,0.047244094488188976,0.44771132666666674,0.0280537605285644,2,508,True,check_out_time: 11:00 AM | check_out_policy: A late check-out fee will be charged; Check-out before 11 AM; Contactless check-out available; Express check-out available; Late check-out subject to availability,high,0.0,0.05,70,0.0,,2024-12-28,,positive,5.0,0.507941,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-12-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-12-31,amenities_breakfast,0.9,42,0.1151,0.11811023622047244,0.11811023622047244,0.44890721133333333,0.0351158827543258,3,508,True,"property_description: suburban resort with 3 restaurants, in the vicinity of butterfly pavilion. this smoke-free resort features 3 restaurants, 2 outdoor pools, and a full-service spa. free wifi in public areas is provided, as well as free self parking, a free area shuttle, and a free shopping center shuttle. other amenities include a golf course, a 24-hour fitness center, and a bar/lounge. . |MASK| |MASK| offers 390 accommodations with laptop-compatible safes and complimentary bottled water. beds feature premium bedding. 49-inch lcd televisions come with cable channels and pay movies. bathrooms include shower/tub combinations, bathrobes, slippers, and hair dryers. <p>this broomfield resort provides complimentary wireless internet access, with a speed of 25+ mbps. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). additionally, rooms include coffee/tea makers and irons/ironing boards. microwaves and hypo-allergenic bedding can be requested. a nightly turndown service is provided and housekeeping is offered daily. </p>. guests can play rounds at the 27-hole golf course. 2 outdoor swimming pools are on site along with a hot tub. other recreational amenities include a 24-hour fitness center. <p>the recreational activities listed below are available either on site or nearby; fees may apply. </p> | popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_food_and_drink: 1 poolside bar and 1 bar; 3 restaurants and 1 coffee shop/cafe; full breakfast available for a fee 6:30 am–11:00 am on weekdays and 6:30 am–1:00 pm on weekends: usd 15-30 for adults and usd 10-30 for children; room service available",high,0.0,0.2,19,0.127778,,2024-12-28,,positive,5.0,0.556512,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-12-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-12-31,amenities_parking,0.92,224,0.6137,0.04330708661417323,0.04330708661417323,0.4906806040909091,0.0,0,508,True,"popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_parking: free rv/bus/truck parking on site; free area shuttle up to 3 miles; free shopping center shuttle; free uncovered self parking on site | know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0,0.03333333333333333,61,0.661111,,2024-12-28,,positive,5.0,0.603327,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-12-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-12-31,know_before_you_go,0.7,43,0.1178,0.07480314960629922,0.07480314960629922,0.43570687947368425,0.0570088699460029,4,508,True,"know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0308116283267736,0.11666666666666667,19,0.133333,,2024-12-28,,positive,5.0,0.570396,train
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-12-31,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723|2024-12-31,amenities_pool,0.68,3,0.0082,0.2125984251968504,0.2125984251968504,0.5121761033333333,0.0269980579614639,3,508,True,"popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; hot_tub; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space; pool; restaurant; room_service; spa; toys; tv | property_amenity_things_to_do: 2 outdoor pools; 24-hour fitness center; full-service spa; golf course; golf driving range; hot tub | know_before_you_go: a car is not required for transportation to and from this property; pool access available from 8:00 am to 11:00 pm; reservations are required for golf tee times, massage services, and spa treatments; reservations can be made by contacting the property prior to arrival, using the contact information on the booking confirmation; the property has connecting/adjoining rooms, which are subject to availability and can be requested by contacting the property using the number on the booking confirmation",high,0.0,0.25,19,0.0,,2024-12-28,,positive,5.0,0.430829,train
